"1","0","3752","0","US Senate","Shenna Bellows","Bucksport","D","Bucksport","204","1047","71","1103","1531","0.28","0.29","0.41"
"1","0","3752","0","US Senate","Susan Collins","Bucksport","R","Bucksport","205","1047","71","1103","1531","0.28","0.29","0.41"
"2","0","3752","0","Governor","Eliot Cutler","Bucksport","I","Bucksport","206","1047","71","1103","1531","0.28","0.29","0.41"
"2","0","3752","0","Governor","Michael Michaud","Bucksport","D","Bucksport","207","1047","71","1103","1531","0.28","0.29","0.41"
"2","0","3752","0","Governor","Paul LePage","Bucksport","R","Bucksport","208","1047","71","1103","1531","0.28","0.29","0.41"
"3","0","3752","0","US Congress","Bruce Poliquin","Bucksport","R","Bucksport","209","1047","71","1103","1531","0.28","0.29","0.41"
"3","0","3752","0","US Congress","Emily Cain","Bucksport","D","Bucksport","210","1047","71","1103","1531","0.28","0.29","0.41"
"4","0","3752","0","US Congress","Blaine Richardson","Bucksport","I","Bucksport","211","1047","71","1103","1531","0.28","0.29","0.41"
"5","0","3752","0","State Senate - District 8","Kimberley Rosen","Bucksport","R","Bucksport","212","1047","71","1103","1531","0.28","0.29","0.41"
"8","0","3752","0","County Treasurer","Janice Eldridge","Bucksport","R","Bucksport","218","1047","71","1103","1531","0.28","0.29","0.41"
"7","0","3752","0","Judge of Probate","William Blaisdell","Bucksport","R","Bucksport","217","1047","71","1103","1531","0.28","0.29","0.41"
"7","0","3752","0","Judge of Probate","Valarie Chiasson","Bucksport","D","Bucksport","216","1047","71","1103","1531","0.28","0.29","0.41"
"6","0","3752","0","State House - District 130","Richard Campbell","Bucksport","R","Bucksport","215","1047","71","1103","1531","0.28","0.29","0.41"
"6","0","3752","0","State House - District 130","Emery Deabay","Bucksport","D","Bucksport","214","1047","71","1103","1531","0.28","0.29","0.41"
"5","0","3752","0","State Senate - District 8","Paul Davis","Bucksport","D","Bucksport","213","1047","71","1103","1531","0.28","0.29","0.41"
"202","0","1046","0","Referendum 2: Insect/Plant Lab","No","Castine",,"Castine","266","307","48","316","375","0.29","0.30","0.36"
"201","0","1046","0","Referendum 1: Bear Baiting","Yes","Castine",,"Castine","265","307","48","316","375","0.29","0.30","0.36"
"201","0","1046","0","Referendum 1: Bear Baiting","No","Castine",,"Castine","264","307","48","316","375","0.29","0.30","0.36"
"117","0","1046","0","Local Referendum: Water Service Ordinance","Yes","Castine",,"Castine","263","307","48","316","375","0.29","0.30","0.36"
"117","0","1046","0","Local Referendum: Water Service Ordinance","No","Castine",,"Castine","262","307","48","316","375","0.29","0.30","0.36"
"111","0","1046","0","Library Board","Berna Kaiserian","Castine",,"Castine","261","307","48","316","375","0.29","0.30","0.36"
"110","0","1046","0","School Board","Francis Spinazola","Castine",,"Castine","260","307","48","316","375","0.29","0.30","0.36"
"109","0","1046","0","Selectman","Edward Lameyer","Castine",,"Castine","259","307","48","316","375","0.29","0.30","0.36"
"202","0","1046","0","Referendum 2: Insect/Plant Lab","Yes","Castine",,"Castine","267","307","48","316","375","0.29","0.30","0.36"
"203","0","1046","0","Referendum 3: Small Businesses","No","Castine",,"Castine","268","307","48","316","375","0.29","0.30","0.36"
"203","0","1046","0","Referendum 3: Small Businesses","Yes","Castine",,"Castine","269","307","48","316","375","0.29","0.30","0.36"
"207","0","1046","0","Referendum 7: Marine Economy","Yes","Castine",,"Castine","277","307","48","316","375","0.29","0.30","0.36"
"207","0","1046","0","Referendum 7: Marine Economy","No","Castine",,"Castine","276","307","48","316","375","0.29","0.30","0.36"
"206","0","1046","0","Referendum 6: Drinking Water","Yes","Castine",,"Castine","275","307","48","316","375","0.29","0.30","0.36"
"206","0","1046","0","Referendum 6: Drinking Water","No","Castine",,"Castine","274","307","48","316","375","0.29","0.30","0.36"
"205","0","1046","0","Referendum 5: Biotechnology","Yes","Castine",,"Castine","273","307","48","316","375","0.29","0.30","0.36"
"205","0","1046","0","Referendum 5: Biotechnology","No","Castine",,"Castine","272","307","48","316","375","0.29","0.30","0.36"
"204","0","1046","0","Referendum 4: Genetic Medicine","Yes","Castine",,"Castine","271","307","48","316","375","0.29","0.30","0.36"
"204","0","1046","0","Referendum 4: Genetic Medicine","No","Castine",,"Castine","270","307","48","316","375","0.29","0.30","0.36"
"109","0","1046","0","Selectman","David Unger","Castine",,"Castine","258","307","48","316","375","0.29","0.30","0.36"
"11","0","1046","0","County Commission - District 2","Percy Brown","Castine","R","Castine","257","307","48","316","375","0.29","0.30","0.36"
"11","0","1046","0","County Commission - District 2","Michael Sealander","Castine","D","Castine","256","307","48","316","375","0.29","0.30","0.36"
"4","0","1046","0","US Congress","Blaine Richardson","Castine","I","Castine","244","307","48","316","375","0.29","0.30","0.36"
"3","0","1046","0","US Congress","Emily Cain","Castine","D","Castine","243","307","48","316","375","0.29","0.30","0.36"
"3","0","1046","0","US Congress","Bruce Poliquin","Castine","R","Castine","242","307","48","316","375","0.29","0.30","0.36"
"2","0","1046","0","Governor","Paul LePage","Castine","R","Castine","241","307","48","316","375","0.29","0.30","0.36"
"2","0","1046","0","Governor","Michael Michaud","Castine","D","Castine","240","307","48","316","375","0.29","0.30","0.36"
"2","0","1046","0","Governor","Eliot Cutler","Castine","I","Castine","239","307","48","316","375","0.29","0.30","0.36"
"1","0","1046","0","US Senate","Susan Collins","Castine","R","Castine","238","307","48","316","375","0.29","0.30","0.36"
"1","0","1046","0","US Senate","Shenna Bellows","Castine","D","Castine","237","307","48","316","375","0.29","0.30","0.36"
"5","0","1046","0","State Senate - District 8","Kimberley Rosen","Castine","R","Castine","245","307","48","316","375","0.29","0.30","0.36"
"5","0","1046","0","State Senate - District 8","Paul Davis","Castine","D","Castine","246","307","48","316","375","0.29","0.30","0.36"
"6","0","1046","0","State House - District 133","Ralph Chapman","Castine","D","Castine","247","307","48","316","375","0.29","0.30","0.36"
"10","0","1046","0","District Attorney","William Entwisle","Castine","D","Castine","255","307","48","316","375","0.29","0.30","0.36"
"10","0","1046","0","District Attorney","Matthew Foster","Castine","R","Castine","254","307","48","316","375","0.29","0.30","0.36"
"9","0","1046","0","Hancock County Sheriff","Scott Kane","Castine","R","Castine","253","307","48","316","375","0.29","0.30","0.36"
"8","0","1046","0","County Register of Deeds","Julie Curtis","Castine","R","Castine","252","307","48","316","375","0.29","0.30","0.36"
"8","0","1046","0","County Treasurer","Janice Eldridge","Castine","R","Castine","251","307","48","316","375","0.29","0.30","0.36"
"7","0","1046","0","Judge of Probate","William Blaisdell","Castine","R","Castine","250","307","48","316","375","0.29","0.30","0.36"
"7","0","1046","0","Judge of Probate","Valarie Chiasson","Castine","D","Castine","249","307","48","316","375","0.29","0.30","0.36"
"6","0","1046","0","State House - District 133","Susan Walsh","Castine","R","Castine","248","307","48","316","375","0.29","0.30","0.36"
"203","0","194","0","Referendum 3: Small Businesses","No","Cranberry Isles",,"Cranberry Isles","301","70","5","42","77","0.36","0.22","0.40"
"202","0","194","0","Referendum 2: Insect/Plant Lab","Yes","Cranberry Isles",,"Cranberry Isles","300","70","5","42","77","0.36","0.22","0.40"
"202","0","194","0","Referendum 2: Insect/Plant Lab","No","Cranberry Isles",,"Cranberry Isles","299","70","5","42","77","0.36","0.22","0.40"
"201","0","194","0","Referendum 1: Bear Baiting","Yes","Cranberry Isles",,"Cranberry Isles","298","70","5","42","77","0.36","0.22","0.40"
"201","0","194","0","Referendum 1: Bear Baiting","No","Cranberry Isles",,"Cranberry Isles","297","70","5","42","77","0.36","0.22","0.40"
"10","0","194","0","District Attorney","William Entwisle","Cranberry Isles","D","Cranberry Isles","296","70","5","42","77","0.36","0.22","0.40"
"203","0","194","0","Referendum 3: Small Businesses","Yes","Cranberry Isles",,"Cranberry Isles","302","70","5","42","77","0.36","0.22","0.40"
"204","0","194","0","Referendum 4: Genetic Medicine","No","Cranberry Isles",,"Cranberry Isles","303","70","5","42","77","0.36","0.22","0.40"
"204","0","194","0","Referendum 4: Genetic Medicine","Yes","Cranberry Isles",,"Cranberry Isles","304","70","5","42","77","0.36","0.22","0.40"
"205","0","194","0","Referendum 5: Biotechnology","No","Cranberry Isles",,"Cranberry Isles","305","70","5","42","77","0.36","0.22","0.40"
"205","0","194","0","Referendum 5: Biotechnology","Yes","Cranberry Isles",,"Cranberry Isles","306","70","5","42","77","0.36","0.22","0.40"
"206","0","194","0","Referendum 6: Drinking Water","No","Cranberry Isles",,"Cranberry Isles","307","70","5","42","77","0.36","0.22","0.40"
"206","0","194","0","Referendum 6: Drinking Water","Yes","Cranberry Isles",,"Cranberry Isles","308","70","5","42","77","0.36","0.22","0.40"
"207","0","194","0","Referendum 7: Marine Economy","No","Cranberry Isles",,"Cranberry Isles","309","70","5","42","77","0.36","0.22","0.40"
"207","0","194","0","Referendum 7: Marine Economy","Yes","Cranberry Isles",,"Cranberry Isles","310","70","5","42","77","0.36","0.22","0.40"
"10","0","194","0","District Attorney","Matthew Foster","Cranberry Isles","R","Cranberry Isles","295","70","5","42","77","0.36","0.22","0.40"
"9","0","194","0","Hancock County Sheriff","Scott Kane","Cranberry Isles","R","Cranberry Isles","294","70","5","42","77","0.36","0.22","0.40"
"8","0","194","0","County Register of Deeds","Julie Curtis","Cranberry Isles","R","Cranberry Isles","293","70","5","42","77","0.36","0.22","0.40"
"1","0","194","0","US Senate","Shenna Bellows","Cranberry Isles","D","Cranberry Isles","278","70","5","42","77","0.36","0.22","0.40"
"1","0","194","0","US Senate","Susan Collins","Cranberry Isles","R","Cranberry Isles","279","70","5","42","77","0.36","0.22","0.40"
"2","0","194","0","Governor","Eliot Cutler","Cranberry Isles","I","Cranberry Isles","280","70","5","42","77","0.36","0.22","0.40"
"2","0","194","0","Governor","Michael Michaud","Cranberry Isles","D","Cranberry Isles","281","70","5","42","77","0.36","0.22","0.40"
"2","0","194","0","Governor","Paul LePage","Cranberry Isles","R","Cranberry Isles","282","70","5","42","77","0.36","0.22","0.40"
"3","0","194","0","US Congress","Bruce Poliquin","Cranberry Isles","R","Cranberry Isles","283","70","5","42","77","0.36","0.22","0.40"
"3","0","194","0","US Congress","Emily Cain","Cranberry Isles","D","Cranberry Isles","284","70","5","42","77","0.36","0.22","0.40"
"4","0","194","0","US Congress","Blaine Richardson","Cranberry Isles","I","Cranberry Isles","285","70","5","42","77","0.36","0.22","0.40"
"5","0","194","0","State Senate - District 7","Brian Langley","Cranberry Isles","R","Cranberry Isles","286","70","5","42","77","0.36","0.22","0.40"
"8","0","194","0","County Treasurer","Janice Eldridge","Cranberry Isles","R","Cranberry Isles","292","70","5","42","77","0.36","0.22","0.40"
"7","0","194","0","Judge of Probate","William Blaisdell","Cranberry Isles","R","Cranberry Isles","291","70","5","42","77","0.36","0.22","0.40"
"7","0","194","0","Judge of Probate","Valarie Chiasson","Cranberry Isles","D","Cranberry Isles","290","70","5","42","77","0.36","0.22","0.40"
"6","0","194","0","State House - District 134","Walter Kumiega","Cranberry Isles","D","Cranberry Isles","289","70","5","42","77","0.36","0.22","0.40"
"6","0","194","0","State House - District 134","Frank Stanley","Cranberry Isles","R","Cranberry Isles","288","70","5","42","77","0.36","0.22","0.40"
"5","0","194","0","State Senate - District 7","TheodoreKoffman","Cranberry Isles","D","Cranberry Isles","287","70","5","42","77","0.36","0.22","0.40"
"203","0","1321","0","Referendum 3: Small Businesses","No","Dedham",,"Dedham","336","324","41","450","506","0.25","0.34","0.38"
"202","0","1321","0","Referendum 2: Insect/Plant Lab","Yes","Dedham",,"Dedham","335","324","41","450","506","0.25","0.34","0.38"
"202","0","1321","0","Referendum 2: Insect/Plant Lab","No","Dedham",,"Dedham","334","324","41","450","506","0.25","0.34","0.38"
"201","0","1321","0","Referendum 1: Bear Baiting","Yes","Dedham",,"Dedham","333","324","41","450","506","0.25","0.34","0.38"
"201","0","1321","0","Referendum 1: Bear Baiting","No","Dedham",,"Dedham","332","324","41","450","506","0.25","0.34","0.38"
"11","0","1321","0","County Commission - District 2","Percy Brown","Dedham","R","Dedham","331","324","41","450","506","0.25","0.34","0.38"
"11","0","1321","0","County Commission - District 2","Michael Sealander","Dedham","D","Dedham","330","324","41","450","506","0.25","0.34","0.38"
"203","0","1321","0","Referendum 3: Small Businesses","Yes","Dedham",,"Dedham","337","324","41","450","506","0.25","0.34","0.38"
"204","0","1321","0","Referendum 4: Genetic Medicine","No","Dedham",,"Dedham","338","324","41","450","506","0.25","0.34","0.38"
"204","0","1321","0","Referendum 4: Genetic Medicine","Yes","Dedham",,"Dedham","339","324","41","450","506","0.25","0.34","0.38"
"205","0","1321","0","Referendum 5: Biotechnology","No","Dedham",,"Dedham","340","324","41","450","506","0.25","0.34","0.38"
"205","0","1321","0","Referendum 5: Biotechnology","Yes","Dedham",,"Dedham","341","324","41","450","506","0.25","0.34","0.38"
"206","0","1321","0","Referendum 6: Drinking Water","No","Dedham",,"Dedham","342","324","41","450","506","0.25","0.34","0.38"
"206","0","1321","0","Referendum 6: Drinking Water","Yes","Dedham",,"Dedham","343","324","41","450","506","0.25","0.34","0.38"
"207","0","1321","0","Referendum 7: Marine Economy","No","Dedham",,"Dedham","344","324","41","450","506","0.25","0.34","0.38"
"207","0","1321","0","Referendum 7: Marine Economy","Yes","Dedham",,"Dedham","345","324","41","450","506","0.25","0.34","0.38"
"10","0","1321","0","District Attorney","William Entwisle","Dedham","D","Dedham","329","324","41","450","506","0.25","0.34","0.38"
"10","0","1321","0","District Attorney","Matthew Foster","Dedham","R","Dedham","328","324","41","450","506","0.25","0.34","0.38"
"9","0","1321","0","Hancock County Sheriff","Scott Kane","Dedham","R","Dedham","327","324","41","450","506","0.25","0.34","0.38"
"1","0","1321","0","US Senate","Shenna Bellows","Dedham","D","Dedham","311","324","41","450","506","0.25","0.34","0.38"
"1","0","1321","0","US Senate","Susan Collins","Dedham","R","Dedham","312","324","41","450","506","0.25","0.34","0.38"
"2","0","1321","0","Governor","Eliot Cutler","Dedham","I","Dedham","313","324","41","450","506","0.25","0.34","0.38"
"2","0","1321","0","Governor","Michael Michaud","Dedham","D","Dedham","314","324","41","450","506","0.25","0.34","0.38"
"2","0","1321","0","Governor","Paul LePage","Dedham","R","Dedham","315","324","41","450","506","0.25","0.34","0.38"
"3","0","1321","0","US Congress","Bruce Poliquin","Dedham","R","Dedham","316","324","41","450","506","0.25","0.34","0.38"
"3","0","1321","0","US Congress","Emily Cain","Dedham","D","Dedham","317","324","41","450","506","0.25","0.34","0.38"
"4","0","1321","0","US Congress","Blaine Richardson","Dedham","I","Dedham","318","324","41","450","506","0.25","0.34","0.38"
"5","0","1321","0","State Senate - District 8","Kimberley Rosen","Dedham","R","Dedham","319","324","41","450","506","0.25","0.34","0.38"
"8","0","1321","0","County Register of Deeds","Julie Curtis","Dedham","R","Dedham","326","324","41","450","506","0.25","0.34","0.38"
"8","0","1321","0","County Treasurer","Janice Eldridge","Dedham","R","Dedham","325","324","41","450","506","0.25","0.34","0.38"
"7","0","1321","0","Judge of Probate","William Blaisdell","Dedham","R","Dedham","324","324","41","450","506","0.25","0.34","0.38"
"7","0","1321","0","Judge of Probate","Valarie Chiasson","Dedham","D","Dedham","323","324","41","450","506","0.25","0.34","0.38"
"6","0","1321","0","State House - District 131","Veronica Magnan","Dedham","D","Dedham","322","324","41","450","506","0.25","0.34","0.38"
"6","0","1321","0","State House - District 131","Karl Ward","Dedham","R","Dedham","321","324","41","450","506","0.25","0.34","0.38"
"5","0","1321","0","State Senate - District 8","Paul Davis","Dedham","D","Dedham","320","324","41","450","506","0.25","0.34","0.38"
"203","0","1696","0","Referendum 3: Small Businesses","No","Deer Isle",,"Deer Isle","371","574","62","416","644","0.34","0.25","0.38"
"202","0","1696","0","Referendum 2: Insect/Plant Lab","Yes","Deer Isle",,"Deer Isle","370","574","62","416","644","0.34","0.25","0.38"
"202","0","1696","0","Referendum 2: Insect/Plant Lab","No","Deer Isle",,"Deer Isle","369","574","62","416","644","0.34","0.25","0.38"
"201","0","1696","0","Referendum 1: Bear Baiting","Yes","Deer Isle",,"Deer Isle","368","574","62","416","644","0.34","0.25","0.38"
"201","0","1696","0","Referendum 1: Bear Baiting","No","Deer Isle",,"Deer Isle","367","574","62","416","644","0.34","0.25","0.38"
"11","0","1696","0","County Commission - District 2","Percy Brown","Deer Isle","R","Deer Isle","366","574","62","416","644","0.34","0.25","0.38"
"11","0","1696","0","County Commission - District 2","Michael Sealander","Deer Isle","D","Deer Isle","365","574","62","416","644","0.34","0.25","0.38"
"203","0","1696","0","Referendum 3: Small Businesses","Yes","Deer Isle",,"Deer Isle","372","574","62","416","644","0.34","0.25","0.38"
"204","0","1696","0","Referendum 4: Genetic Medicine","No","Deer Isle",,"Deer Isle","373","574","62","416","644","0.34","0.25","0.38"
"204","0","1696","0","Referendum 4: Genetic Medicine","Yes","Deer Isle",,"Deer Isle","374","574","62","416","644","0.34","0.25","0.38"
"205","0","1696","0","Referendum 5: Biotechnology","No","Deer Isle",,"Deer Isle","375","574","62","416","644","0.34","0.25","0.38"
"205","0","1696","0","Referendum 5: Biotechnology","Yes","Deer Isle",,"Deer Isle","376","574","62","416","644","0.34","0.25","0.38"
"206","0","1696","0","Referendum 6: Drinking Water","No","Deer Isle",,"Deer Isle","377","574","62","416","644","0.34","0.25","0.38"
"206","0","1696","0","Referendum 6: Drinking Water","Yes","Deer Isle",,"Deer Isle","378","574","62","416","644","0.34","0.25","0.38"
"207","0","1696","0","Referendum 7: Marine Economy","No","Deer Isle",,"Deer Isle","379","574","62","416","644","0.34","0.25","0.38"
"207","0","1696","0","Referendum 7: Marine Economy","Yes","Deer Isle",,"Deer Isle","380","574","62","416","644","0.34","0.25","0.38"
"10","0","1696","0","District Attorney","William Entwisle","Deer Isle","D","Deer Isle","364","574","62","416","644","0.34","0.25","0.38"
"10","0","1696","0","District Attorney","Matthew Foster","Deer Isle","R","Deer Isle","363","574","62","416","644","0.34","0.25","0.38"
"9","0","1696","0","Hancock County Sheriff","Scott Kane","Deer Isle","R","Deer Isle","362","574","62","416","644","0.34","0.25","0.38"
"1","0","1696","0","US Senate","Shenna Bellows","Deer Isle","D","Deer Isle","346","574","62","416","644","0.34","0.25","0.38"
"1","0","1696","0","US Senate","Susan Collins","Deer Isle","R","Deer Isle","347","574","62","416","644","0.34","0.25","0.38"
"2","0","1696","0","Governor","Eliot Cutler","Deer Isle","I","Deer Isle","348","574","62","416","644","0.34","0.25","0.38"
"2","0","1696","0","Governor","Michael Michaud","Deer Isle","D","Deer Isle","349","574","62","416","644","0.34","0.25","0.38"
"2","0","1696","0","Governor","Paul LePage","Deer Isle","R","Deer Isle","350","574","62","416","644","0.34","0.25","0.38"
"3","0","1696","0","US Congress","Bruce Poliquin","Deer Isle","R","Deer Isle","351","574","62","416","644","0.34","0.25","0.38"
"3","0","1696","0","US Congress","Emily Cain","Deer Isle","D","Deer Isle","352","574","62","416","644","0.34","0.25","0.38"
"4","0","1696","0","US Congress","Blaine Richardson","Deer Isle","I","Deer Isle","353","574","62","416","644","0.34","0.25","0.38"
"5","0","1696","0","State Senate - District 7","Brian Langley","Deer Isle","R","Deer Isle","354","574","62","416","644","0.34","0.25","0.38"
"8","0","1696","0","County Register of Deeds","Julie Curtis","Deer Isle","R","Deer Isle","361","574","62","416","644","0.34","0.25","0.38"
"8","0","1696","0","County Treasurer","Janice Eldridge","Deer Isle","R","Deer Isle","360","574","62","416","644","0.34","0.25","0.38"
"7","0","1696","0","Judge of Probate","William Blaisdell","Deer Isle","R","Deer Isle","359","574","62","416","644","0.34","0.25","0.38"
"7","0","1696","0","Judge of Probate","Valarie Chiasson","Deer Isle","D","Deer Isle","358","574","62","416","644","0.34","0.25","0.38"
"6","0","1696","0","State House - District 134","Walter Kumiega","Deer Isle","D","Deer Isle","357","574","62","416","644","0.34","0.25","0.38"
"6","0","1696","0","State House - District 134","Frank Stanley","Deer Isle","R","Deer Isle","356","574","62","416","644","0.34","0.25","0.38"
"5","0","1696","0","State Senate - District 7","TheodoreKoffman","Deer Isle","D","Deer Isle","355","574","62","416","644","0.34","0.25","0.38"
"202","0","319","0","Referendum 2: Insect/Plant Lab","Yes","Eastbrook",,"Eastbrook","407","73","10","124","112","0.23","0.39","0.35"
"202","0","319","0","Referendum 2: Insect/Plant Lab","No","Eastbrook",,"Eastbrook","406","73","10","124","112","0.23","0.39","0.35"
"201","0","319","0","Referendum 1: Bear Baiting","Yes","Eastbrook",,"Eastbrook","405","73","10","124","112","0.23","0.39","0.35"
"201","0","319","0","Referendum 1: Bear Baiting","No","Eastbrook",,"Eastbrook","404","73","10","124","112","0.23","0.39","0.35"
"108","0","319","0","Increase Maximum Allowed Turbine Height to 600 ft.?","Yes","Eastbrook",,"Eastbrook","403","73","10","124","112","0.23","0.39","0.35"
"108","0","319","0","Increase Maximum Allowed Turbine Height to 600 ft.?","No","Eastbrook",,"Eastbrook","402","73","10","124","112","0.23","0.39","0.35"
"101","0","319","0","New RSU 24 Funding Formula","Yes","Eastbrook",,"Eastbrook","401","73","10","124","112","0.23","0.39","0.35"
"203","0","319","0","Referendum 3: Small Businesses","No","Eastbrook",,"Eastbrook","408","73","10","124","112","0.23","0.39","0.35"
"203","0","319","0","Referendum 3: Small Businesses","Yes","Eastbrook",,"Eastbrook","409","73","10","124","112","0.23","0.39","0.35"
"204","0","319","0","Referendum 4: Genetic Medicine","No","Eastbrook",,"Eastbrook","410","73","10","124","112","0.23","0.39","0.35"
"204","0","319","0","Referendum 4: Genetic Medicine","Yes","Eastbrook",,"Eastbrook","411","73","10","124","112","0.23","0.39","0.35"
"205","0","319","0","Referendum 5: Biotechnology","No","Eastbrook",,"Eastbrook","412","73","10","124","112","0.23","0.39","0.35"
"205","0","319","0","Referendum 5: Biotechnology","Yes","Eastbrook",,"Eastbrook","413","73","10","124","112","0.23","0.39","0.35"
"206","0","319","0","Referendum 6: Drinking Water","No","Eastbrook",,"Eastbrook","414","73","10","124","112","0.23","0.39","0.35"
"206","0","319","0","Referendum 6: Drinking Water","Yes","Eastbrook",,"Eastbrook","415","73","10","124","112","0.23","0.39","0.35"
"207","0","319","0","Referendum 7: Marine Economy","No","Eastbrook",,"Eastbrook","416","73","10","124","112","0.23","0.39","0.35"
"207","0","319","0","Referendum 7: Marine Economy","Yes","Eastbrook",,"Eastbrook","417","73","10","124","112","0.23","0.39","0.35"
"101","0","319","0","New RSU 24 Funding Formula","No","Eastbrook",,"Eastbrook","400","73","10","124","112","0.23","0.39","0.35"
"10","0","319","0","District Attorney","William Entwisle","Eastbrook","D","Eastbrook","399","73","10","124","112","0.23","0.39","0.35"
"10","0","319","0","District Attorney","Matthew Foster","Eastbrook","R","Eastbrook","398","73","10","124","112","0.23","0.39","0.35"
"1","0","319","0","US Senate","Shenna Bellows","Eastbrook","D","Eastbrook","381","73","10","124","112","0.23","0.39","0.35"
"1","0","319","0","US Senate","Susan Collins","Eastbrook","R","Eastbrook","382","73","10","124","112","0.23","0.39","0.35"
"2","0","319","0","Governor","Eliot Cutler","Eastbrook","I","Eastbrook","383","73","10","124","112","0.23","0.39","0.35"
"2","0","319","0","Governor","Michael Michaud","Eastbrook","D","Eastbrook","384","73","10","124","112","0.23","0.39","0.35"
"2","0","319","0","Governor","Paul LePage","Eastbrook","R","Eastbrook","385","73","10","124","112","0.23","0.39","0.35"
"3","0","319","0","US Congress","Bruce Poliquin","Eastbrook","R","Eastbrook","386","73","10","124","112","0.23","0.39","0.35"
"3","0","319","0","US Congress","Emily Cain","Eastbrook","D","Eastbrook","387","73","10","124","112","0.23","0.39","0.35"
"4","0","319","0","US Congress","Blaine Richardson","Eastbrook","I","Eastbrook","388","73","10","124","112","0.23","0.39","0.35"
"5","0","319","0","State Senate - District 7","Brian Langley","Eastbrook","R","Eastbrook","389","73","10","124","112","0.23","0.39","0.35"
"5","0","319","0","State Senate - District 7","TheodoreKoffman","Eastbrook","D","Eastbrook","390","73","10","124","112","0.23","0.39","0.35"
"9","0","319","0","Hancock County Sheriff","Scott Kane","Eastbrook","R","Eastbrook","397","73","10","124","112","0.23","0.39","0.35"
"8","0","319","0","County Register of Deeds","Julie Curtis","Eastbrook","R","Eastbrook","396","73","10","124","112","0.23","0.39","0.35"
"8","0","319","0","County Treasurer","Janice Eldridge","Eastbrook","R","Eastbrook","395","73","10","124","112","0.23","0.39","0.35"
"7","0","319","0","Judge of Probate","William Blaisdell","Eastbrook","R","Eastbrook","394","73","10","124","112","0.23","0.39","0.35"
"7","0","319","0","Judge of Probate","Valarie Chiasson","Eastbrook","D","Eastbrook","393","73","10","124","112","0.23","0.39","0.35"
"6","0","319","0","State House - District 137","Oscar Emerson","Eastbrook","D","Eastbrook","392","73","10","124","112","0.23","0.39","0.35"
"6","0","319","0","State House - District 137","Lawrence Lockman","Eastbrook","R","Eastbrook","391","73","10","124","112","0.23","0.39","0.35"
"202","0","5488","0","Referendum 2: Insect/Plant Lab","Yes","Ellsworth",,"Ellsworth","444","1377","196","2075","1840","0.25","0.38","0.34"
"202","0","5488","0","Referendum 2: Insect/Plant Lab","No","Ellsworth",,"Ellsworth","443","1377","196","2075","1840","0.25","0.38","0.34"
"201","0","5488","0","Referendum 1: Bear Baiting","Yes","Ellsworth",,"Ellsworth","442","1377","196","2075","1840","0.25","0.38","0.34"
"201","0","5488","0","Referendum 1: Bear Baiting","No","Ellsworth",,"Ellsworth","441","1377","196","2075","1840","0.25","0.38","0.34"
"106","0","5488","0","Library Board 3-Year Term #2","Roger Williams","Ellsworth",,"Ellsworth","440","1377","196","2075","1840","0.25","0.38","0.34"
"105","0","5488","0","Library Board 3-Year Term","Wendy Lessard","Ellsworth",,"Ellsworth","439","1377","196","2075","1840","0.25","0.38","0.34"
"104","0","5488","0","City Council: 3-Year Term #2","John Phillips","Ellsworth",,"Ellsworth","438","1377","196","2075","1840","0.25","0.38","0.34"
"203","0","5488","0","Referendum 3: Small Businesses","No","Ellsworth",,"Ellsworth","445","1377","196","2075","1840","0.25","0.38","0.34"
"203","0","5488","0","Referendum 3: Small Businesses","Yes","Ellsworth",,"Ellsworth","446","1377","196","2075","1840","0.25","0.38","0.34"
"204","0","5488","0","Referendum 4: Genetic Medicine","No","Ellsworth",,"Ellsworth","447","1377","196","2075","1840","0.25","0.38","0.34"
"204","0","5488","0","Referendum 4: Genetic Medicine","Yes","Ellsworth",,"Ellsworth","448","1377","196","2075","1840","0.25","0.38","0.34"
"205","0","5488","0","Referendum 5: Biotechnology","No","Ellsworth",,"Ellsworth","449","1377","196","2075","1840","0.25","0.38","0.34"
"205","0","5488","0","Referendum 5: Biotechnology","Yes","Ellsworth",,"Ellsworth","450","1377","196","2075","1840","0.25","0.38","0.34"
"206","0","5488","0","Referendum 6: Drinking Water","No","Ellsworth",,"Ellsworth","451","1377","196","2075","1840","0.25","0.38","0.34"
"206","0","5488","0","Referendum 6: Drinking Water","Yes","Ellsworth",,"Ellsworth","452","1377","196","2075","1840","0.25","0.38","0.34"
"207","0","5488","0","Referendum 7: Marine Economy","No","Ellsworth",,"Ellsworth","453","1377","196","2075","1840","0.25","0.38","0.34"
"207","0","5488","0","Referendum 7: Marine Economy","Yes","Ellsworth",,"Ellsworth","454","1377","196","2075","1840","0.25","0.38","0.34"
"103","0","5488","0","City Council: 3- Year Term","John Moore","Ellsworth",,"Ellsworth","437","1377","196","2075","1840","0.25","0.38","0.34"
"10","0","5488","0","District Attorney","William Entwisle","Ellsworth","D","Ellsworth","436","1377","196","2075","1840","0.25","0.38","0.34"
"10","0","5488","0","District Attorney","Matthew Foster","Ellsworth","R","Ellsworth","435","1377","196","2075","1840","0.25","0.38","0.34"
"1","0","5488","0","US Senate","Shenna Bellows","Ellsworth","D","Ellsworth","418","1377","196","2075","1840","0.25","0.38","0.34"
"1","0","5488","0","US Senate","Susan Collins","Ellsworth","R","Ellsworth","419","1377","196","2075","1840","0.25","0.38","0.34"
